0	0
29,4504293520687	1,94318272711690
58,9008587041374	-2,68743163975753
88,3512880562061	-3,75017972052740
117,801717408275	-4,27834780529553
147,252146760343	-4,31265065607555
176,702576112412	-3,46684563324031
206,153005464481	-2,90236315064699
235,603434816550	-1,67924433341517
265,053864168618	-0,457811585376150
294,504293520687	0,398844238869686
323,954722872756	0,566082141506423
353,405152224824	-0,504388111545101
382,855581576893	-1,30579614722383
412,306010928962	-0,315766470453744
441,756440281030	0,953742283312566
471,206869633099	1,50858342990141
500,657298985168	1,61298704555864
530,107728337237	2,15126683034318
559,558157689305	4,27996896452278
589,008587041374	6,73657868857009
618,459016393443	6,40294574165796
647,909445745511	4,85058709294621
677,359875097580	4,38003558575870
706,810304449649	5,78948439713130
736,260733801717	7,01291831581883
765,711163153786	7,44891369669726
795,161592505855	6,43904933814338
824,612021857924	7,00127406837671
854,062451209992	7,65061119488165
883,512880562061	7,65061119488165
912,963309914130	6,84858103581601
942,413739266198	7,58142824642406
971,864168618267	6,28426058710134
1001,31459797034	4,51839876348252
1030,76502732240	2,57287325635051
1060,21545667447	1,39834292593928
1089,66588602654	1,08213861513839
1119,11631537861	0,771265443923558
1148,56674473068	-0,557820058028671
1178,01717408275	0,854980287009163
1207,46760343482	3,22356912995518
1236,91803278689	5,39153716775764
1266,36846213895	7,19490698982045
1295,81889149102	8,61623697961114
1325,26932084309	9,68463686311808
1354,71975019516	10,4838004919369
1384,17017954723	11,0019418674649
1413,62060889930	11,6522587551327
1443,07103825137	11,8728297741268
1472,52146760343	11,7609480269923
1501,97189695550	11,2537903804956
1531,42232630757	10,2524529987233
1560,87275565964	8,71495690632408
1590,32318501171	6,63188420294336
1619,77361436378	5,83602386259085
1649,22404371585	5,65000896990578
1678,67447306792	5,44151131195132
1708,12490241998	5,49714710780114
1737,57533177205	6,48750584156926
1767,02576112412	8,17819853261530
1796,47619047619	10,1862770895380
1825,92661982826	11,2765997402477
1855,37704918033	12,1846171017736
1884,82747853240	12,7540579491435
1914,27790788447	12,7851973871192
1943,72833723653	12,1566642441051
1973,17876658860	11,6474999548046
2002,62919594067	10,4721715250215
2032,07962529274	8,69933195985603
2061,53005464481	6,33495294012201
2090,98048399688	4,44661993862212
2120,43091334895	3,49994858724798
2149,88134270102	3,63983208818273
2179,33177205308	3,39437613371232
2208,78220140515	2,57905111707324
2238,23263075722	1,64031827373565
2267,68306010929	1,83012654150386
2297,13348946136	1,72412991293167
2326,58391881343	1,50763945778892
2356,03434816550	1,01080573265188
2385,48477751756	1,65193216119486
2414,93520686963	2,54156860447125
2444,38563622170	3,34924550068982
2473,83606557377	3,92743350268551
2503,28649492584	5,03288355082087
2532,73692427791	5,90397654983376
2562,18735362998	6,27685690318563
2591,63778298205	5,38923268674918
2621,08821233411	5,18758320124718
2650,53864168618	5,54610301170392
2679,98907103825	5,39997471162029
2709,43950039032	5,52482079165227
2738,88992974239	6,26342115525575
2768,34035909446	6,60873733943659
